AirBnB ID,Airbnb Link,Building Name,Bedrooms,Bathrooms,Revenue,Occupancy Rate,ADR,Days Available,Lat,Lng
1391095162760751076,https://www.airbnb.co.uk/rooms/1391095162760751076,,1,1,179159.39,72.54,713.78,346,25.09758604,55.13904839
939003319543567962,https://www.airbnb.co.uk/rooms/939003319543567962,,1,1,178711.15,81.37,601.72,365,25.11313,55.13981
1109976974615320500,https://www.airbnb.co.uk/rooms/1109976974615320500,,2,2,178663.4,69.57,1116.65,230,25.09867681,55.14177799
674218081769217364,https://www.airbnb.co.uk/rooms/674218081769217364,,1,1.5,178391.64,76.52,675.73,345,25.11750031,55.10969925
1241889282418294092,https://www.airbnb.co.uk/rooms/1241889282418294092,,2,2,177884.83,75.61,1147.64,205,25.09953754,55.14099744
1446353730710313589,https://www.airbnb.co.uk/rooms/1446353730710313589,,1,1,177730.59,74.68,753.1,316,25.09739637,55.14160551
1196276276537591770,https://www.airbnb.co.uk/rooms/1196276276537591770,,1,1,177624.09,75.27,845.83,279,25.0990416,55.14022
1197758765276777322,https://www.airbnb.co.uk/rooms/1197758765276777322,,1,1.5,176338.71,70.37,773.42,324,25.1313252,55.1529958
731739950842895852,https://www.airbnb.co.uk/rooms/731739950842895852,,1,1,176107.34,50.78,1354.67,256,25.09932,55.13936
1300477384676701652,https://www.airbnb.co.uk/rooms/1300477384676701652,,1,1,176081.64,80.86,718.7,303,25.0987351,55.1402154
1244599040332687841,https://www.airbnb.co.uk/rooms/1244599040332687841,,2,4.5,176074.29,74.18,1304.25,182,25.10791,55.14926
999882878253858812,https://www.airbnb.co.uk/rooms/999882878253858812,,1,1.5,176033.89,84.49,577.16,361,25.1131,55.13776
1161365490406216234,https://www.airbnb.co.uk/rooms/1161365490406216234,,1,1,175864.96,96.69,501.04,363,25.11176936,55.13878899
1084107669345081411,https://www.airbnb.co.uk/rooms/1084107669345081411,,2,2.5,175673.99,62.6,1140.74,246,25.1146,55.1356
1286039447698277249,https://www.airbnb.co.uk/rooms/1286039447698277249,,1,1,175596.87,79.87,713.81,308,25.09786683,55.1404631
1169561747986268901,https://www.airbnb.co.uk/rooms/1169561747986268901,,1,1,174818.3,82.74,578.87,365,25.09947,55.13973
776675163815960477,https://www.airbnb.co.uk/rooms/776675163815960477,,2,3,174263.75,60.92,1096,261,25.12937,55.15313
1078683721000145537,https://www.airbnb.co.uk/rooms/1078683721000145537,,2,2,173955.26,65.52,1017.28,261,25.0981,55.14092
1065119924091641221,https://www.airbnb.co.uk/rooms/1065119924091641221,,2,2,173720.22,75.66,1214.83,189,25.09876,55.14019
1257788885305555834,https://www.airbnb.co.uk/rooms/1257788885305555834,,0,1,173029.79,78.06,631.5,351,25.11377525,55.13996506
1378823255444411202,https://www.airbnb.co.uk/rooms/1378823255444411202,,4,3.5,173022.45,78.97,1123.52,195,25.09842213,55.14013806
1319456135574211254,https://www.airbnb.co.uk/rooms/1319456135574211254,,2,2,172912.27,92.59,768.5,243,25.0983984,55.1406875
1226566731311620568,https://www.airbnb.co.uk/rooms/1226566731311620568,,1,1,172860.86,89.37,555.82,348,25.11154708,55.13850859
1217152410299812135,https://www.airbnb.co.uk/rooms/1217152410299812135,,0,1,172853.51,92.6,511.4,365,25.111691,55.138266
890257037991546209,https://www.airbnb.co.uk/rooms/890257037991546209,,1,1,172640.51,92.52,634.71,294,25.0981282,55.1397625
745356521057191309,https://www.airbnb.co.uk/rooms/745356521057191309,,2,2.5,172130.03,54.09,1238.35,257,25.11158,55.13563
1359347651053034154,https://www.airbnb.co.uk/rooms/1359347651053034154,,2,2.5,172005.16,45.04,1578.03,242,25.10447665,55.14809775
1112023490323775255,https://www.airbnb.co.uk/rooms/1112023490323775255,,1,1,171355.13,52.98,1134.8,285,25.09991406,55.13986674
1256521266406954365,https://www.airbnb.co.uk/rooms/1256521266406954365,,1,1,171002.57,79.37,684.01,315,25.0987351,55.1402154
778020829847475210,https://www.airbnb.co.uk/rooms/778020829847475210,,1,1,170870.36,73.9,635.21,364,25.11368,55.13986
1227225185561341253,https://www.airbnb.co.uk/rooms/1227225185561341253,,0,1,170381.92,95.83,529.14,336,25.1121932,55.1386346
1267156820661010194,https://www.airbnb.co.uk/rooms/1267156820661010194,,2,2,169687.82,55.09,1162.25,265,25.0999661,55.14109937
1162211821972699172,https://www.airbnb.co.uk/rooms/1162211821972699172,,1,1,169316.89,88.22,525.83,365,25.0981,55.14092
1388915963296130670,https://www.airbnb.co.uk/rooms/1388915963296130670,,2,1.5,169294.86,57.77,990.03,296,25.11530174,55.14076219
1199131185271306263,https://www.airbnb.co.uk/rooms/1199131185271306263,,0,1,169107.56,73.41,638.14,361,25.1121932,55.1386346
1142114955693053846,https://www.airbnb.co.uk/rooms/1142114955693053846,,1,1,169078.18,89.83,797.54,236,25.09839722,55.14159998
1339015956058841800,https://www.airbnb.co.uk/rooms/1339015956058841800,,1,1.5,168993.71,81.01,880.18,237,25.13136131,55.15294105
1078703250689000149,https://www.airbnb.co.uk/rooms/1078703250689000149,,1,1,168130.68,79.66,596.21,354,25.0981,55.14092
1304985935095211261,https://www.airbnb.co.uk/rooms/1304985935095211261,,1,1.5,167789.13,80.61,707.97,294,25.1137853,55.1399566
1166513840819032927,https://www.airbnb.co.uk/rooms/1166513840819032927,,0,1,167741.39,97.81,469.86,365,25.11176,55.13778
1444678094774523875,https://www.airbnb.co.uk/rooms/1444678094774523875,,2,2,167249.28,73.73,889.62,255,25.09832,55.14021
1446224331793762578,https://www.airbnb.co.uk/rooms/1446224331793762578,,1,1,166342.17,64.22,1188.16,218,25.1121932,55.1386346
1115804673747147786,https://www.airbnb.co.uk/rooms/1115804673747147786,,1,1,166320.13,95.13,654.8,267,25.1131156,55.1379555
1351092002312424190,https://www.airbnb.co.uk/rooms/1351092002312424190,,2,2.5,165203.7,77.25,917.8,233,25.09978,55.14086
1234492751729877954,https://www.airbnb.co.uk/rooms/1234492751729877954,,1,2,165133.92,49.54,1032.09,323,25.12867621,55.15379841
1183843000564402338,https://www.airbnb.co.uk/rooms/1183843000564402338,,3,3,165023.74,54.39,1269.41,239,25.11166,55.1433
1166554982184487499,https://www.airbnb.co.uk/rooms/1166554982184487499,,1,1.5,163521.69,89.54,596.79,306,25.11284,55.13785
1273819127619538299,https://www.airbnb.co.uk/rooms/1273819127619538299,,1,1,163018.56,79.73,702.67,291,25.11382416,55.1395489
1228883492044250802,https://www.airbnb.co.uk/rooms/1228883492044250802,,1,1.5,161718.49,78.72,624.4,329,25.11126,55.14148
1035328463666023648,https://www.airbnb.co.uk/rooms/1035328463666023648,,3,3.5,161424.69,65.35,1222.91,202,25.1066865,55.1491811
1066761746878295321,https://www.airbnb.co.uk/rooms/1066761746878295321,,1,0,161343.9,74.59,704.56,307,25.09961813,55.14071306
1135450564275176677,https://www.airbnb.co.uk/rooms/1135450564275176677,,1,1,161292.48,81.02,674.86,295,25.10021,55.14253
1218614037091425612,https://www.airbnb.co.uk/rooms/1218614037091425612,,1,1.5,161252.09,82.16,814.4,241,25.1124317,55.138978
1315699587116217096,https://www.airbnb.co.uk/rooms/1315699587116217096,,2,2.5,160881.16,82.07,1065.44,184,25.09777128,55.1402725
1090440470497611901,https://www.airbnb.co.uk/rooms/1090440470497611901,,3,2.5,160675.5,51.49,1327.9,235,25.1110926,55.1433174
1162187628293931492,https://www.airbnb.co.uk/rooms/1162187628293931492,,1,1,160605.73,87.5,533.57,344,25.0981,55.14092
1197758209727803058,https://www.airbnb.co.uk/rooms/1197758209727803058,,1,1.5,160337.63,65.17,848.35,290,25.13081,55.15314
40799839,https://www.airbnb.co.uk/rooms/40799839,,2,3.5,160212.77,89.43,789.23,227,25.11814,55.1102
1178985898626157470,https://www.airbnb.co.uk/rooms/1178985898626157470,,0,1,160117.28,97.01,494.19,334,25.11312,55.13963
1336006045958558613,https://www.airbnb.co.uk/rooms/1336006045958558613,,4,3.5,159272.78,31.22,2308.3,221,25.09846714,55.14082014
1439558638326940401,https://www.airbnb.co.uk/rooms/1439558638326940401,,1,1.5,159188.32,60.31,1007.52,262,25.1138193,55.13977957
1105547471167529767,https://www.airbnb.co.uk/rooms/1105547471167529767,,1,1.5,159012.03,86.59,665.32,276,25.11157146,55.13814107
1206215820636917410,https://www.airbnb.co.uk/rooms/1206215820636917410,,2,2.5,158373.02,91.35,937.12,185,25.1157508,55.1424985
740923350883894459,https://www.airbnb.co.uk/rooms/740923350883894459,,4,3.5,158174.7,65.43,1285.97,188,25.09731,55.13978
788176644206769790,https://www.airbnb.co.uk/rooms/788176644206769790,,1,1.5,158112.27,81.44,735.41,264,25.11522,55.14096
40712802,https://www.airbnb.co.uk/rooms/40712802,,2,3.5,157939.66,84.21,897.38,209,25.12014008,55.11035156
1007932754092530617,https://www.airbnb.co.uk/rooms/1007932754092530617,,1,1,157796.44,91.61,534.9,322,25.11122172,55.13794795
1112380494459659747,https://www.airbnb.co.uk/rooms/1112380494459659747,,1,1.5,157392.46,95.05,546.5,303,25.11126058,55.13867752
1272407991498017370,https://www.airbnb.co.uk/rooms/1272407991498017370,,2,2,157142.73,78.51,877.89,228,25.09932959,55.14065123
1293336937243867477,https://www.airbnb.co.uk/rooms/1293336937243867477,,2,2.5,157069.28,72.9,1006.85,214,25.11115,55.13845
1165817880489648374,https://www.airbnb.co.uk/rooms/1165817880489648374,,1,1.5,157025.21,70.59,688.71,323,25.12763,55.15394
1152660680731675972,https://www.airbnb.co.uk/rooms/1152660680731675972,,2,2.5,156327.44,88.43,730.5,242,25.11178879,55.13887482
793893188761467662,https://www.airbnb.co.uk/rooms/793893188761467662,,1,1.5,156088.55,83.75,776.56,240,25.1159397,55.1407374
614982195222403613,https://www.airbnb.co.uk/rooms/614982195222403613,,2,2,155945.33,93.4,847.53,197,25.09687,55.139568
903332604747000741,https://www.airbnb.co.uk/rooms/903332604747000741,,1,1.5,155868.2,81.4,890.68,215,25.11377,55.14004
1240383755770977686,https://www.airbnb.co.uk/rooms/1240383755770977686,,1,1,155677.23,89.5,869.71,200,25.09843911,55.13914023
1193320841276677448,https://www.airbnb.co.uk/rooms/1193320841276677448,,2,2,155251.22,71.48,764.78,284,25.1002,55.14111
1186150752195223519,https://www.airbnb.co.uk/rooms/1186150752195223519,,1,1.5,155122.69,69.92,618.02,359,25.11288,55.13893
1049793012521876422,https://www.airbnb.co.uk/rooms/1049793012521876422,,1,1,155089.63,77.58,605.82,330,25.09808922,55.14092255
1356477985677715135,https://www.airbnb.co.uk/rooms/1356477985677715135,,2,3,154814.2,81.78,841.38,225,25.10037986,55.14035154
1069658378666907217,https://www.airbnb.co.uk/rooms/1069658378666907217,,0,1,154630.57,69.1,960.44,233,25.11193017,55.13857359
1257689080179134367,https://www.airbnb.co.uk/rooms/1257689080179134367,,2,2.5,154248.63,77.35,852.2,234,25.11505018,55.13891863
984020623430574529,https://www.airbnb.co.uk/rooms/984020623430574529,,1,1.5,154013.59,85.77,751.29,239,25.1286337,55.1538954
1129723813823204470,https://www.airbnb.co.uk/rooms/1129723813823204470,,1,1,153852,92.12,693.03,241,25.11145488,55.1386346
1264361793813756647,https://www.airbnb.co.uk/rooms/1264361793813756647,,1,1,153690.41,77.13,584.37,341,25.09829872,55.13947717
1052054747038670491,https://www.airbnb.co.uk/rooms/1052054747038670491,,1,1,153429.66,93.26,616.18,267,25.09733,55.1397
1177795690914866142,https://www.airbnb.co.uk/rooms/1177795690914866142,,1,1,153047.72,86.26,487.41,364,25.11210577,55.13862924
1227408679875945830,https://www.airbnb.co.uk/rooms/1227408679875945830,,1,1,152981.62,78.59,595.26,327,25.09794905,55.14075628
1172933656514316550,https://www.airbnb.co.uk/rooms/1172933656514316550,,1,1,152904.5,83.29,502.98,365,25.11211129,55.1386721
5777080,https://www.airbnb.co.uk/rooms/5777080,,1,1.5,152449.11,60,996.4,255,25.11582565,55.1408844
1317168434209119602,https://www.airbnb.co.uk/rooms/1317168434209119602,,2,2.5,152059.82,84.12,652.62,277,25.1078457,55.1461198
1435398505722327359,https://www.airbnb.co.uk/rooms/1435398505722327359,,2,2,151743.99,75.69,1107.62,181,25.09802043,55.14091184
1294100010850824551,https://www.airbnb.co.uk/rooms/1294100010850824551,,1,1,151244.53,67.11,741.39,304,25.1276393,55.15324056
624230249006473058,https://www.airbnb.co.uk/rooms/624230249006473058,,1,1,151071.92,78.3,530.08,364,25.097534,55.140182
1232730055728648556,https://www.airbnb.co.uk/rooms/1232730055728648556,,1,1,150682.63,78.31,579.55,332,25.0978549,55.1404177
969254135041761260,https://www.airbnb.co.uk/rooms/969254135041761260,,1,1.5,150594.49,79.63,700.44,270,25.12857895,55.15392726
1141912360724112181,https://www.airbnb.co.uk/rooms/1141912360724112181,,2,2,150440.25,66.99,726.76,309,25.11283,55.14412
40749969,https://www.airbnb.co.uk/rooms/40749969,,2,3.5,150407.2,95.14,854.59,185,25.12026024,55.11049652
53034518,https://www.airbnb.co.uk/rooms/53034518,,1,1.5,150223.57,72.88,564.75,365,25.126753,55.153568
1177250700016555943,https://www.airbnb.co.uk/rooms/1177250700016555943,,1,1,149951.81,72.32,717.47,289,25.09874237,55.14110609
995496295678043868,https://www.airbnb.co.uk/rooms/995496295678043868,,1,1.5,149874.68,89.36,594.74,282,25.1121932,55.1386346
1276584114519302253,https://www.airbnb.co.uk/rooms/1276584114519302253,,1,1,148442.41,76.89,811.16,238,25.1131974,55.1388547
738772131660134105,https://www.airbnb.co.uk/rooms/738772131660134105,,2,3,148251.44,58.3,1140.4,223,25.1078,55.14978
1167328486176123099,https://www.airbnb.co.uk/rooms/1167328486176123099,,1,1,147777.69,74.37,717.37,277,25.11467,55.14239
994154780387120172,https://www.airbnb.co.uk/rooms/994154780387120172,,1,1.5,147744.63,71.01,615.6,338,25.11245,55.13808
1253788810897991780,https://www.airbnb.co.uk/rooms/1253788810897991780,,1,1.5,147601.41,78.27,602.45,313,25.11319142,55.13776755
1323280406027530553,https://www.airbnb.co.uk/rooms/1323280406027530553,,2,2.5,147542.65,72.65,867.9,234,25.10078,55.14208
1132957316062315944,https://www.airbnb.co.uk/rooms/1132957316062315944,,1,1.5,147384.73,82.35,701.83,255,25.12764532,55.15402356
778612659345208894,https://www.airbnb.co.uk/rooms/778612659345208894,,2,2.5,146888.94,41.27,1412.39,252,25.13135,55.15299
1114934004603569716,https://www.airbnb.co.uk/rooms/1114934004603569716,,1,1,146786.11,72.3,591.88,343,25.0981,55.14092
1157178731564920135,https://www.airbnb.co.uk/rooms/1157178731564920135,,1,1.5,146617.18,87.76,584.13,286,25.1121932,55.1386346
1257092647112895765,https://www.airbnb.co.uk/rooms/1257092647112895765,,1,1,146110.37,79.25,531.31,347,25.1112267,55.13816528
1290411912068991279,https://www.airbnb.co.uk/rooms/1290411912068991279,,1,1.5,144567.92,72.13,657.13,305,25.11229983,55.13860031
1288923896938646292,https://www.airbnb.co.uk/rooms/1288923896938646292,,2,2,144509.16,62.44,1047.17,221,25.09832251,55.14183518
1074512919515774132,https://www.airbnb.co.uk/rooms/1074512919515774132,,1,1.5,144483.46,68.03,722.42,294,25.1313252,55.1529958
1160723877905157422,https://www.airbnb.co.uk/rooms/1160723877905157422,,2,2,143984,59.89,1320.95,182,25.0967614,55.1394516
804854767799940565,https://www.airbnb.co.uk/rooms/804854767799940565,,1,1.5,143928.91,86.08,705.53,237,25.1113995,55.137291
1027301059755107237,https://www.airbnb.co.uk/rooms/1027301059755107237,,0,1,143484.54,79.4,600.35,301,25.1137853,55.1399566
1295406915623634012,https://www.airbnb.co.uk/rooms/1295406915623634012,,2,2,143469.85,57.14,1280.98,196,25.09893463,55.14088103
1252676981520410753,https://www.airbnb.co.uk/rooms/1252676981520410753,,1,1,143403.74,86.79,519.58,318,25.11167395,55.13848447
1128860417099963984,https://www.airbnb.co.uk/rooms/1128860417099963984,,1,1.5,143216.44,76.32,705.5,266,25.11132293,55.14345299
1253597348269902495,https://www.airbnb.co.uk/rooms/1253597348269902495,,2,2.5,142933.66,69.57,992.59,207,25.09856054,55.14159217
1293985401840384979,https://www.airbnb.co.uk/rooms/1293985401840384979,,2,2.5,142863.88,69.38,985.27,209,25.12552,55.15243
978771295058695371,https://www.airbnb.co.uk/rooms/978771295058695371,,1,1,142838.18,74.86,527.08,362,25.11217,55.13886
1176120567698357025,https://www.airbnb.co.uk/rooms/1176120567698357025,,1,1,142750.04,65.02,679.76,323,25.11132,55.13966
1300516521834838893,https://www.airbnb.co.uk/rooms/1300516521834838893,,1,1.5,142742.69,87.65,648.83,251,25.1315862,55.15299215
537061055239307515,https://www.airbnb.co.uk/rooms/537061055239307515,,4,3.5,142713.31,52.5,1359.17,200,25.11269951,55.14319992
1221510700270907257,https://www.airbnb.co.uk/rooms/1221510700270907257,,1,1,142503.98,69.45,659.74,311,25.11299,55.13822
1096860844183194015,https://www.airbnb.co.uk/rooms/1096860844183194015,,2,2,141677.67,62.62,1098.28,206,25.09913,55.14025
1186726968139398662,https://www.airbnb.co.uk/rooms/1186726968139398662,,1,1,141637.27,88.11,562.05,286,25.09785573,55.14069503
1157101870761560996,https://www.airbnb.co.uk/rooms/1157101870761560996,,1,1.5,141556.47,92.86,573.1,266,25.1124317,55.138978
1283981718996053502,https://www.airbnb.co.uk/rooms/1283981718996053502,,1,1,141314.09,83,689.34,247,25.09946768,55.14005337
1259285794664810129,https://www.airbnb.co.uk/rooms/1259285794664810129,,1,1.5,141273.69,84.89,739.65,225,25.1115768,55.13835573
47721452,https://www.airbnb.co.uk/rooms/47721452,,1,1.5,141222.28,87.59,588.43,274,25.1294747,55.1531452
1008659001005036408,https://www.airbnb.co.uk/rooms/1008659001005036408,,1,1,140406.98,92.62,559.39,271,25.11032796,55.13760463
647616347118313659,https://www.airbnb.co.uk/rooms/647616347118313659,,1,1,139790,77.37,743.56,243,25.10963,55.1478
827908389307434967,https://www.airbnb.co.uk/rooms/827908389307434967,,2,2,139639.43,77.83,846.3,212,25.0975842,55.1399019
996190609754128040,https://www.airbnb.co.uk/rooms/996190609754128040,,1,1.5,139290.54,82.48,721.71,234,25.1132402,55.1408354
1076739996461157065,https://www.airbnb.co.uk/rooms/1076739996461157065,,1,1,139250.14,71.8,563.77,344,25.0975842,55.1399019
639529378562762876,https://www.airbnb.co.uk/rooms/639529378562762876,,1,1.5,139180.37,83.73,795.32,209,25.10499,55.14842
1285256416384276862,https://www.airbnb.co.uk/rooms/1285256416384276862,,1,1.5,139077.54,48.77,1404.82,203,25.11378325,55.13995768
1185412387761659563,https://www.airbnb.co.uk/rooms/1185412387761659563,,1,1.5,138467.9,79.45,477.48,365,25.1121932,55.1386346
1122299220559241656,https://www.airbnb.co.uk/rooms/1122299220559241656,,1,1,138196.14,68.84,568.71,353,25.09968607,55.14100737
1069475045235726954,https://www.airbnb.co.uk/rooms/1069475045235726954,,1,1,137939.06,78.15,653.74,270,25.09994,55.1394
1176484600757419645,https://www.airbnb.co.uk/rooms/1176484600757419645,,1,1,137601.19,85.71,546.04,294,25.11213904,55.13870163
1359341721300576113,https://www.airbnb.co.uk/rooms/1359341721300576113,,1,1.5,137149.48,76.13,811.54,222,25.1095,55.14158
1192717320682349439,https://www.airbnb.co.uk/rooms/1192717320682349439,,1,1,136976.87,78.47,606.09,288,25.09831,55.14188
1178034039857504939,https://www.airbnb.co.uk/rooms/1178034039857504939,,1,1,136885.06,87.46,516.55,303,25.1121932,55.1386346
750458837975739181,https://www.airbnb.co.uk/rooms/750458837975739181,,1,1.5,136712.45,72.6,644.87,292,25.12759972,55.15399933
1017094414018749329,https://www.airbnb.co.uk/rooms/1017094414018749329,,1,1.5,136705.1,74.5,731.04,251,25.11315,55.1395
1370789976914841481,https://www.airbnb.co.uk/rooms/1370789976914841481,,3,3.5,136616.96,80.1,827.98,206,25.1087143,55.1484084
1111440997366620194,https://www.airbnb.co.uk/rooms/1111440997366620194,,1,1,136481.08,75.09,637.76,285,25.09803,55.14043
1338297482137883313,https://www.airbnb.co.uk/rooms/1338297482137883313,,2,2.5,136337.85,46.84,1228.27,237,25.10002093,55.14115957
1096112994831330440,https://www.airbnb.co.uk/rooms/1096112994831330440,,1,1,136271.75,73.2,608.36,306,25.1121932,55.1386346
730866684003201325,https://www.airbnb.co.uk/rooms/730866684003201325,,1,1,136257.06,89.84,481.47,315,25.11642,55.13381
1314298474432992342,https://www.airbnb.co.uk/rooms/1314298474432992342,,2,2.5,136253.39,64.29,1081.38,196,25.12763,55.15394
1355704824047531400,https://www.airbnb.co.uk/rooms/1355704824047531400,,3,2.5,136062.42,53.93,1320.99,191,25.11304836,55.14322314
1117222961347708699,https://www.airbnb.co.uk/rooms/1117222961347708699,,1,2,135566.63,94.31,681.24,211,25.1114,55.13729
772095729294141947,https://www.airbnb.co.uk/rooms/772095729294141947,,1,1,133987.45,86.71,540.27,286,25.09954483,55.14104127
808693337551676776,https://www.airbnb.co.uk/rooms/808693337551676776,,1,1,133366.8,73.78,676.99,267,25.09623,55.13908
1161418460565569613,https://www.airbnb.co.uk/rooms/1161418460565569613,,1,1,133139.11,71.48,625.07,298,25.0978,55.13923
1308521964082062071,https://www.airbnb.co.uk/rooms/1308521964082062071,,2,2,133061.98,58.33,826.47,276,25.09870054,55.14005353
1184909665864642768,https://www.airbnb.co.uk/rooms/1184909665864642768,,2,3.5,133010.57,57.59,1209.19,191,25.1222497,55.1320653
1077393377408893074,https://www.airbnb.co.uk/rooms/1077393377408893074,,0,1,132661.68,79.59,493.17,338,25.11215896,55.13864657
1098977872833698132,https://www.airbnb.co.uk/rooms/1098977872833698132,,1,1,132654.34,90.31,508.25,289,25.09956625,55.14100022
1237486277757390938,https://www.airbnb.co.uk/rooms/1237486277757390938,,0,1,132452.35,77.98,613.21,277,25.1121932,55.1386346
982370644753081681,https://www.airbnb.co.uk/rooms/982370644753081681,,1,1,132323.81,86.11,711.42,216,25.09755,55.14114
760762900211923389,https://www.airbnb.co.uk/rooms/760762900211923389,,1,1,131879.44,66.79,720.65,274,25.098691,55.1401086
894620732980007855,https://www.airbnb.co.uk/rooms/894620732980007855,,1,1.5,131479.14,81.55,692,233,25.1111125,55.1396406
1137465028110857582,https://www.airbnb.co.uk/rooms/1137465028110857582,,2,2,131391.14,61.29,987.9,217,25.1121932,55.1386346
548852505997216223,https://www.airbnb.co.uk/rooms/548852505997216223,,3,2.5,131288.31,85.64,815.46,188,25.10784,55.15011
1213154086462149942,https://www.airbnb.co.uk/rooms/1213154086462149942,,2,2,131185.48,61.29,986.36,217,25.0977756,55.1403936
1044949044330007868,https://www.airbnb.co.uk/rooms/1044949044330007868,,1,1.5,130300.41,78.24,696.79,239,25.1113995,55.137291
1019604297036883116,https://www.airbnb.co.uk/rooms/1019604297036883116,,1,1,129753.2,76.16,527.45,323,25.1121932,55.1386346
1260040567903752507,https://www.airbnb.co.uk/rooms/1260040567903752507,,1,1,129474.09,68.55,593.92,318,25.09818465,55.13959316
46779496,https://www.airbnb.co.uk/rooms/46779496,,1,1.5,129242.73,80.97,595.59,268,25.127546,55.153675
1237613150683937328,https://www.airbnb.co.uk/rooms/1237613150683937328,,0,1,129081.14,74.93,502.26,343,25.12861,55.15417
1034555652145129433,https://www.airbnb.co.uk/rooms/1034555652145129433,,2,3.5,129059.1,49.45,963.13,271,25.11951,55.10919
1091149204640945978,https://www.airbnb.co.uk/rooms/1091149204640945978,,2,2,129029.72,46.37,962.91,289,25.0981042,55.140921
973585360955645314,https://www.airbnb.co.uk/rooms/973585360955645314,,0,1,128816.72,86.72,548.16,271,25.11178,55.1376
821521331809505955,https://www.airbnb.co.uk/rooms/821521331809505955,,1,1.5,128339.29,65.12,763.92,258,25.13019967,55.15359661
905476489084077660,https://www.airbnb.co.uk/rooms/905476489084077660,,1,1.5,128328.27,67.73,671.88,282,25.09924,55.13863
1019228785543263362,https://www.airbnb.co.uk/rooms/1019228785543263362,,1,1,128214.29,83.49,724.37,212,25.09811551,55.13977879
977100661116748060,https://www.airbnb.co.uk/rooms/977100661116748060,,1,1,127817.66,78.05,570.61,287,25.11247,55.13834
1067373097757933991,https://www.airbnb.co.uk/rooms/1067373097757933991,,1,1,127075.81,64.53,602.26,327,25.0981,55.14092
719308692071582880,https://www.airbnb.co.uk/rooms/719308692071582880,,2,2,127042.76,57.29,1154.93,192,25.11672,55.14196
1117892098602466922,https://www.airbnb.co.uk/rooms/1117892098602466922,,1,1.5,126980.33,95.14,540.34,247,25.1121875,55.1386875
46769732,https://www.airbnb.co.uk/rooms/46769732,,1,1.5,126818.74,77.61,609.71,268,25.12791,55.15364
780970085606507791,https://www.airbnb.co.uk/rooms/780970085606507791,,1,1.5,126569.01,70.88,626.58,285,25.11531,55.14155
1172116810138270841,https://www.airbnb.co.uk/rooms/1172116810138270841,,2,2,125963.04,62.61,906.21,222,25.11166,55.14009
1505942263169408139,https://www.airbnb.co.uk/rooms/1505942263169408139,,1,2,125562.74,68.6,884.24,207,25.1121932,55.1386346
1352676434842970857,https://www.airbnb.co.uk/rooms/1352676434842970857,,1,1.5,125559.07,94.76,578.61,229,25.11468549,55.14105939
1218920415860960099,https://www.airbnb.co.uk/rooms/1218920415860960099,,3,3.5,125470.93,35.8,1442.19,243,25.10226,55.14116
1162064544375139081,https://www.airbnb.co.uk/rooms/1162064544375139081,,1,1,125188.28,86.53,590.51,245,25.0981,55.14092
1436018143039202253,https://www.airbnb.co.uk/rooms/1436018143039202253,,0,1,124688.82,71.8,569.36,305,25.11227598,55.13862046
1232441091184992617,https://www.airbnb.co.uk/rooms/1232441091184992617,,1,1.5,124615.37,74.46,602.01,278,25.12416,55.15414
1272900556530697678,https://www.airbnb.co.uk/rooms/1272900556530697678,,2,2,124391.35,63.41,956.86,205,25.09660758,55.14040224
696842221023998510,https://www.airbnb.co.uk/rooms/696842221023998510,,1,1.5,124248.12,61.43,690.27,293,25.11580086,55.14250183
983389794285087127,https://www.airbnb.co.uk/rooms/983389794285087127,,2,2.5,124071.84,37.12,1266.04,264,25.11762,55.13435
1264251864553104608,https://www.airbnb.co.uk/rooms/1264251864553104608,,1,1,123752.33,87.83,612.64,230,25.11778221,55.14288284
1329437538589456598,https://www.airbnb.co.uk/rooms/1329437538589456598,,2,2.5,123715.61,47.69,1201.12,216,25.10001466,55.14114449
999091387064665037,https://www.airbnb.co.uk/rooms/999091387064665037,,1,1,123407.12,62.36,752.48,263,25.11158,55.13975
1003487570717732079,https://www.airbnb.co.uk/rooms/1003487570717732079,,1,1,123289.6,83,587.09,253,25.11238,55.13897
1373703613442923863,https://www.airbnb.co.uk/rooms/1373703613442923863,,2,2,122753.28,85.28,730.67,197,25.1006314,55.1421659
1165849939357545140,https://www.airbnb.co.uk/rooms/1165849939357545140,,1,1,122635.76,67.18,936.15,195,25.10013,55.13956
1326809868635490899,https://www.airbnb.co.uk/rooms/1326809868635490899,,0,1,122323.6,83.71,553.5,264,25.11592,55.13496
1229519444171848863,https://www.airbnb.co.uk/rooms/1229519444171848863,,1,1,122294.22,78.14,633.65,247,25.09934,55.14018
713588301889935944,https://www.airbnb.co.uk/rooms/713588301889935944,,1,1,121754.36,95.93,470.09,270,25.11506,55.13463
873424042424749089,https://www.airbnb.co.uk/rooms/873424042424749089,,1,1.5,121276.93,70.93,753.27,227,25.11644,55.14006
1366489701670987607,https://www.airbnb.co.uk/rooms/1366489701670987607,,3,3.5,120843.58,50.8,1272.04,187,25.12099262,55.15450098
1326026711569083944,https://www.airbnb.co.uk/rooms/1326026711569083944,,1,1,120711.37,75.09,606.59,265,25.12766,55.15391
579512516838905091,https://www.airbnb.co.uk/rooms/579512516838905091,,1,1,120531.42,60.84,692.71,286,25.11157,55.13925
1322396151667458477,https://www.airbnb.co.uk/rooms/1322396151667458477,,1,1,120527.74,77.57,571.22,272,25.10221,55.14346
